Temperature,SAR,Metal Loading,Zinc Fraction,Output,Iteration,Reason
369.4200075,80,1.685629208,0.456150559,0.05466064,0,Initial Design
405.9560826,280,3.191090299,0.181583623,0.013986853,0,Initial Design
392.673899,80,2.071513311,0.729424697,0.405993282,0,Initial Design
445.7641319,80,0.612621364,0.278104618,0.40323808,0,Initial Design
388.39195,80,4.923073084,0.010229735,0.344378691,0,Initial Design
428.6668159,280,1.401746136,0.804835235,0.084361725,0,Initial Design
378.6730895,280,0.467325049,0.675800156,0.0085792,0,Initial Design
412.3193854,280,4.004004849,0.946029556,0.013374857,0,Initial Design
433.8814966,80,3.913676645,0.389037818,0.449085404,0,Initial Design
350.0,80,0.0,0.0,0.116398709,0,Initial Design
400.0,80,0.0,0.0,0.203219434,0,Initial Design
450.0,80,0.0,0.0,0.327233484,0,Initial Design
350.0,80,1.0,0.0,0.094192002,0,Initial Design
400.0,80,1.0,0.0,0.329559189,0,Initial Design
450.0,80,1.0,0.0,0.388136395,0,Initial Design
350.0,80,1.0,1.0,0.043884349,0,Initial Design
400.0,80,1.0,1.0,0.280711292,0,Initial Design
450.0,80,1.0,1.0,0.536475108,0,Initial Design
444.0,80,1.71,1.0,0.510302017,0,Initial Design
448.0,80,2.375,1.0,0.493621992,0,Initial Design
447.0,80,0.6125,1.0,0.430792657,0,Initial Design
450.0,80,1.71,1.0,0.564961377,0,Initial Design
450.0,80,1.54,1.0,0.494219785,0,Initial Design
450.0,80,1.71,1.0,0.527635771,0,Initial Design
450.0,80,1.54,1.0,0.478261962,0,Initial Design
450.0,80,1.08,1.0,0.474362487,0,Initial Design
